date,site,forecast,horizon,model,value
2025-06-07,BONA,gep13,f240,null,0.5980061119297505
2025-06-07,CLBJ,gep13,f240,null,0.5980060939383175
2025-06-07,CPER,gep13,f240,null,0.5980060645149143
2025-06-07,DCFS,gep13,f240,null,0.5980060669169387
2025-06-07,DEJU,gep13,f240,null,0.5980060944746048
2025-06-07,DELA,gep13,f240,null,0.5980060966202378
2025-06-07,DSNY,gep13,f240,null,0.5980060597137202
2025-06-07,GRSM,gep13,f240,null,0.598006111660835
2025-06-07,GUAN,gep13,f240,null,0.5980060923297269
2025-06-07,HARV,gep13,f240,null,0.5980061146195967
2025-06-07,HEAL,gep13,f240,null,0.5980061111230314
2025-06-07,JERC,gep13,f240,null,0.5980060685188154
2025-06-07,JORN,gep13,f240,null,0.5980060541171314
2025-06-07,KONA,gep13,f240,null,0.5980060931339691
2025-06-07,KONZ,gep13,f240,null,0.5980060931339691
2025-06-07,LAJA,gep13,f240,null,0.5980060923297269
2025-06-07,LENO,gep13,f240,null,0.5980060928658766
2025-06-07,MLBS,gep13,f240,null,0.5980061121986858
2025-06-07,MOAB,gep13,f240,null,0.5980060589138912
2025-06-07,NIWO,gep13,f240,null,0.5980060858996253
2025-06-07,NOGP,gep13,f240,null,0.5980060730597669
2025-06-07,OAES,gep13,f240,null,0.5980060842931567
2025-06-07,ONAQ,gep13,f240,null,0.5980060538507556
2025-06-07,ORNL,gep13,f240,null,0.5980061197335544
2025-06-07,OSBS,gep13,f240,null,0.5980060557156286
2025-06-07,PUUM,gep13,f240,null,0.598006078138966
2025-06-07,RMNP,gep13,f240,null,0.5980060759998412
2025-06-07,SCBI,gep13,f240,null,0.5980061060162691
2025-06-07,SERC,gep13,f240,null,NA
2025-06-07,SJER,gep13,f240,null,0.5980060434712556
2025-06-07,SOAP,gep13,f240,null,0.5980060434712556
2025-06-07,SRER,gep13,f240,null,0.5980060586473043
2025-06-07,STEI,gep13,f240,null,0.5980061092410955
2025-06-07,STER,gep13,f240,null,0.5980060554491844
2025-06-07,TALL,gep13,f240,null,0.5980061003769165
2025-06-07,TEAK,gep13,f240,null,0.5980060602469996
2025-06-07,TOOL,gep13,f240,null,0.5980060848285991
2025-06-07,TREE,gep13,f240,null,0.5980061092410955
2025-06-07,UKFS,gep13,f240,null,0.5980060837577653
2025-06-07,UNDE,gep13,f240,null,0.5980061009137744
2025-06-07,WOOD,gep13,f240,null,0.5980060669169387
2025-06-07,WREF,gep13,f240,null,0.598006102793145
2025-06-07,YELL,gep13,f240,null,0.598006090989563
2025-06-07,ABBY,gep13,f264,null,0.5980061052103305
2025-06-07,BARR,gep13,f264,null,NA
2025-06-07,BART,gep13,f264,null,0.5980061062849363
2025-06-07,BLAN,gep13,f264,null,0.5980061025246235
2025-06-07,BONA,gep13,f264,null,0.5980061119297505
2025-06-07,CLBJ,gep13,f264,null,0.5980060901856079
2025-06-07,CPER,gep13,f264,null,0.5980060626473316
2025-06-07,DCFS,gep13,f264,null,0.5980060647817594
2025-06-07,DEJU,gep13,f264,null,0.5980061057476058
2025-06-07,DELA,gep13,f264,null,0.5980060955473289
2025-06-07,DSNY,gep13,f264,null,0.5980060589138912
2025-06-07,GRSM,gep13,f264,null,0.5980061105852751
2025-06-07,GUAN,gep13,f264,null,0.5980060893817548
2025-06-07,HARV,gep13,f264,null,0.5980061113919313
2025-06-07,HEAL,gep13,f264,null,0.5980061108541513
2025-06-07,JERC,gep13,f264,null,0.5980060709224257
2025-06-07,JORN,gep13,f264,null,0.5980060535843914
2025-06-07,KONA,gep13,f264,null,0.5980060901856079
2025-06-07,KONZ,gep13,f264,null,0.5980060901856079
2025-06-07,LAJA,gep13,f264,null,0.5980060893817548
2025-06-07,LENO,gep13,f264,null,0.5980060915255948
2025-06-07,MLBS,gep13,f264,null,0.5980061062849363
2025-06-07,MOAB,gep13,f264,null,0.5980060575810761
2025-06-07,NIWO,gep13,f264,null,0.5980060832224171
2025-06-07,NOGP,gep13,f264,null,0.5980060709224257
2025-06-07,OAES,gep13,f264,null,0.5980060816166591
2025-06-07,ONAQ,gep13,f264,null,0.5980060530517003
2025-06-07,ORNL,gep13,f264,null,0.5980061165031895
2025-06-07,OSBS,gep13,f264,null,0.5980060618471152
2025-06-07,PUUM,gep13,f264,null,0.5980060765345498
2025-06-07,RMNP,gep13,f264,null,0.5980060735942208
2025-06-07,SCBI,gep13,f264,null,0.5980061025246235
2025-06-07,SERC,gep13,f264,null,NA
2025-06-07,SJER,gep13,f264,null,0.5980060432053491
2025-06-07,SOAP,gep13,f264,null,0.5980060432053491
2025-06-07,SRER,gep13,f264,null,0.5980060578476161
2025-06-07,STEI,gep13,f264,null,0.5980061057476058
2025-06-07,STER,gep13,f264,null,0.5980060546499162
2025-06-07,TALL,gep13,f264,null,0.5980060993033424
2025-06-07,TEAK,gep13,f264,null,0.5980060597137202
2025-06-07,TOOL,gep13,f264,null,0.5980060834900853
2025-06-07,TREE,gep13,f264,null,0.5980061057476058
2025-06-07,UKFS,gep13,f264,null,0.5980060810814993
2025-06-07,UNDE,gep13,f264,null,0.5980060960837618
2025-06-07,WOOD,gep13,f264,null,0.5980060647817594
2025-06-07,WREF,gep13,f264,null,0.5980061108541513
2025-06-07,YELL,gep13,f264,null,0.5980060893817548
2025-06-07,ABBY,gep13,f288,null,0.5980060955473289
2025-06-07,BARR,gep13,f288,null,NA
2025-06-07,BART,gep13,f288,null,0.5980061044044903
2025-06-07,BLAN,gep13,f288,null,0.5980061001085012
2025-06-07,BONA,gep13,f288,null,0.598006102793145
2025-06-07,CLBJ,gep13,f288,null,0.5980060869708361
2025-06-07,CPER,gep13,f288,null,0.5980060605136569
2025-06-07,DCFS,gep13,f288,null,0.5980060626473316
2025-06-07,DEJU,gep13,f288,null,0.5980061060162691
2025-06-07,DELA,gep13,f288,null,0.5980061033302155
2025-06-07,DSNY,gep13,f288,null,0.598006064248081
2025-06-07,GRSM,gep13,f288,null,0.5980061084347312
2025-06-07,GUAN,gep13,f288,null,0.5980060856318511
2025-06-07,HARV,gep13,f288,null,0.5980061095099046
2025-06-07,HEAL,gep13,f288,null,0.5980061065536233
2025-06-07,JERC,gep13,f288,null,0.598006069586971
2025-06-07,JORN,gep13,f288,null,0.598006053318041
2025-06-07,KONA,gep13,f288,null,0.5980060880422394
2025-06-07,KONZ,gep13,f288,null,0.5980060880422394
2025-06-07,LAJA,gep13,f288,null,0.5980060856318511
2025-06-07,LENO,gep13,f288,null,0.5980061009137744
2025-06-07,MLBS,gep13,f288,null,0.5980061030616703
2025-06-07,MOAB,gep13,f288,null,0.5980060565150355
2025-06-07,NIWO,gep13,f288,null,0.598006080813937
2025-06-07,NOGP,gep13,f288,null,0.5980060690528697
2025-06-07,OAES,gep13,f288,null,0.5980060792088148
2025-06-07,ONAQ,gep13,f288,null,0.5980060525190541
2025-06-07,ORNL,gep13,f288,null,0.5980061135435162
2025-06-07,OSBS,gep13,f288,null,0.5980060639812614
2025-06-07,PUUM,gep13,f288,null,0.5980060757325026
2025-06-07,RMNP,gep13,f288,null,0.598006071723842
2025-06-07,SCBI,gep13,f288,null,0.5980061001085012
2025-06-07,SERC,gep13,f288,null,NA
2025-06-07,SJER,gep13,f288,null,0.5980060429394535
2025-06-07,SOAP,gep13,f288,null,0.5980060429394535
2025-06-07,SRER,gep13,f288,null,0.5980060575810761
2025-06-07,STEI,gep13,f288,null,0.5980061035987645
2025-06-07,STER,gep13,f288,null,0.598006053318041
2025-06-07,TALL,gep13,f288,null,0.5980061038673252
2025-06-07,TEAK,gep13,f288,null,0.5980060589138912
2025-06-07,TOOL,gep13,f288,null,0.5980060810814993
2025-06-07,TREE,gep13,f288,null,0.5980061035987645
2025-06-07,UKFS,gep13,f288,null,0.598006078941335
2025-06-07,UNDE,gep13,f288,null,0.5980060936701896
2025-06-07,WOOD,gep13,f288,null,0.5980060626473316
2025-06-07,WREF,gep13,f288,null,0.5980061046730946
2025-06-07,YELL,gep13,f288,null,0.5980060875065142
2025-06-07,ABBY,gep13,f312,null,0.5980060917936284
2025-06-07,BARR,gep13,f312,null,NA
2025-06-07,BART,gep13,f312,null,0.5980061030616703
2025-06-07,BLAN,gep13,f312,null,0.5980060993033424
2025-06-07,BONA,gep13,f312,null,0.5980060968884956
2025-06-07,CLBJ,gep13,f312,null,0.5980060867030148
2025-06-07,CPER,gep13,f312,null,0.5980060591804898
2025-06-07,DCFS,gep13,f312,null,0.5980060607803239
2025-06-07,DEJU,gep13,f312,null,0.5980061006453354
2025-06-07,DELA,gep13,f312,null,0.5980061030616703
2025-06-07,DSNY,gep13,f312,null,0.5980060629140944
2025-06-07,GRSM,gep13,f312,null,0.5980061070910248
2025-06-07,GUAN,gep13,f312,null,0.5980060867030148
2025-06-07,HARV,gep13,f312,null,0.5980061081659616
2025-06-07,HEAL,gep13,f312,null,0.5980061092410955
2025-06-07,JERC,gep13,f312,null,0.598006078941335
2025-06-07,JORN,gep13,f312,null,0.5980060538507556
2025-06-07,KONA,gep13,f312,null,0.5980060861674114
2025-06-07,KONZ,gep13,f312,null,0.5980060861674114
2025-06-07,LAJA,gep13,f312,null,0.5980060867030148
2025-06-07,LENO,gep13,f312,null,0.5980061001085012
2025-06-07,MLBS,gep13,f312,null,0.598006101182217
2025-06-07,MOAB,gep13,f312,null,0.5980060557156286
2025-06-07,NIWO,gep13,f312,null,0.598006078941335
2025-06-07,NOGP,gep13,f312,null,0.5980060674508519
2025-06-07,OAES,gep13,f312,null,0.5980060770693095
2025-06-07,ONAQ,gep13,f312,null,0.5980060519864568
2025-06-07,ORNL,gep13,f312,null,0.598006111660835
2025-06-07,OSBS,gep13,f312,null,0.5980060607803239
2025-06-07,PUUM,gep13,f312,null,0.5980060746632656
2025-06-07,RMNP,gep13,f312,null,0.5980060701211152
2025-06-07,SCBI,gep13,f312,null,0.5980060993033424
2025-06-07,SERC,gep13,f312,null,NA
2025-06-07,SJER,gep13,f312,null,0.5980060429394535
2025-06-07,SOAP,gep13,f312,null,0.5980060429394535
2025-06-07,SRER,gep13,f312,null,0.5980060567815285
2025-06-07,STEI,gep13,f312,null,0.5980061019876238
2025-06-07,STER,gep13,f312,null,0.5980060522527506
2025-06-07,TALL,gep13,f312,null,0.5980061009137744
2025-06-07,TEAK,gep13,f312,null,0.5980060583807312
2025-06-07,TOOL,gep13,f312,null,0.598006078941335
2025-06-07,TREE,gep13,f312,null,0.5980061019876238
2025-06-07,UKFS,gep13,f312,null,0.5980060770693095
2025-06-07,UNDE,gep13,f312,null,0.5980060917936284
2025-06-07,WOOD,gep13,f312,null,0.5980060607803239
2025-06-07,WREF,gep13,f312,null,0.5980061025246235
2025-06-07,YELL,gep13,f312,null,0.5980060858996253
2025-06-07,ABBY,gep13,f336,null,0.5980060893817548
2025-06-07,BARR,gep13,f336,null,NA
2025-06-07,BART,gep13,f336,null,0.5980061022561217
2025-06-07,BLAN,gep13,f336,null,0.5980060979616445
2025-06-07,BONA,gep13,f336,null,0.5980060934020734
2025-06-07,CLBJ,gep13,f336,null,0.5980060891138274
2025-06-07,CPER,gep13,f336,null,0.5980060578476161
2025-06-07,DCFS,gep13,f336,null,0.5980060816166591
2025-06-07,DEJU,gep13,f336,null,0.5980061006453354
2025-06-07,DELA,gep13,f336,null,0.5980061022561217
2025-06-07,DSNY,gep13,f336,null,0.598006059980354
2025-06-07,GRSM,gep13,f336,null,0.5980061095099046
2025-06-07,GUAN,gep13,f336,null,0.598006084560872
2025-06-07,HARV,gep13,f336,null,0.5980061070910248
2025-06-07,HEAL,gep13,f336,null,0.5980061030616703
2025-06-07,JERC,gep13,f336,null,0.5980060706553104
2025-06-07,JORN,gep13,f336,null,0.5980060546499162
2025-06-07,KONA,gep13,f336,null,0.5980060842931567
2025-06-07,KONZ,gep13,f336,null,0.5980060842931567
2025-06-07,LAJA,gep13,f336,null,0.598006084560872
2025-06-07,LENO,gep13,f336,null,0.5980060976933356
2025-06-07,MLBS,gep13,f336,null,0.5980060993033424
2025-06-07,MOAB,gep13,f336,null,0.59800605518275
2025-06-07,NIWO,gep13,f336,null,0.5980060765345498
2025-06-07,NOGP,gep13,f336,null,0.598006068251806
2025-06-07,OAES,gep13,f336,null,0.5980060751978605
2025-06-07,ONAQ,gep13,f336,null,0.5980060514539064
2025-06-07,ORNL,gep13,f336,null,0.5980061105852751
2025-06-07,OSBS,gep13,f336,null,0.5980060589138912
2025-06-07,PUUM,gep13,f336,null,0.5980060730597669
2025-06-07,RMNP,gep13,f336,null,0.5980060685188154
2025-06-07,SCBI,gep13,f336,null,0.5980060979616445
2025-06-07,SERC,gep13,f336,null,NA
2025-06-07,SJER,gep13,f336,null,0.5980060426735704
2025-06-07,SOAP,gep13,f336,null,0.5980060426735704
2025-06-07,SRER,gep13,f336,null,0.5980060586473043
2025-06-07,STEI,gep13,f336,null,0.5980061022561217
2025-06-07,STER,gep13,f336,null,0.5980060511876477
2025-06-07,TALL,gep13,f336,null,0.5980061035987645
2025-06-07,TEAK,gep13,f336,null,0.5980060575810761
2025-06-07,TOOL,gep13,f336,null,0.598006078138966
2025-06-07,TREE,gep13,f336,null,0.5980061022561217
2025-06-07,UKFS,gep13,f336,null,0.5980060759998412
2025-06-07,UNDE,gep13,f336,null,0.5980060971567651
2025-06-07,WOOD,gep13,f336,null,0.5980060816166591
2025-06-07,WREF,gep13,f336,null,0.5980061009137744
2025-06-07,YELL,gep13,f336,null,0.5980060840254571
2025-06-07,ABBY,gep13,f360,null,0.5980060875065142
2025-06-07,BARR,gep13,f360,null,NA
2025-06-07,BART,gep13,f360,null,0.598006101182217
2025-06-07,BLAN,gep13,f360,null,0.5980060968884956
2025-06-07,BONA,gep13,f360,null,0.5980060901856079
2025-06-07,CLBJ,gep13,f360,null,0.5980060872386693
2025-06-07,CPER,gep13,f360,null,0.5980060567815285
2025-06-07,DCFS,gep13,f360,null,0.5980060738614653
2025-06-07,DEJU,gep13,f360,null,0.5980060976933356
2025-06-07,DELA,gep13,f360,null,0.5980060982299573
2025-06-07,DSNY,gep13,f360,null,0.5980060575810761
2025-06-07,GRSM,gep13,f360,null,0.5980061084347312
2025-06-07,GUAN,gep13,f360,null,0.5980060818842566
2025-06-07,HARV,gep13,f360,null,0.5980061057476058
2025-06-07,HEAL,gep13,f360,null,0.5980061052103305
2025-06-07,JERC,gep13,f360,null,0.5980060650486162
2025-06-07,JORN,gep13,f360,null,0.5980060549163272
2025-06-07,KONA,gep13,f360,null,0.5980060824194832
2025-06-07,KONZ,gep13,f360,null,0.5980060824194832
2025-06-07,LAJA,gep13,f360,null,0.5980060818842566
2025-06-07,LENO,gep13,f360,null,0.5980060944746048
2025-06-07,MLBS,gep13,f360,null,0.5980060974250464
2025-06-07,MOAB,gep13,f360,null,0.5980060541171314
2025-06-07,NIWO,gep13,f360,null,0.5980060754651757
2025-06-07,NOGP,gep13,f360,null,0.5980060663830724
2025-06-07,OAES,gep13,f360,null,0.598006073326988
2025-06-07,ONAQ,gep13,f360,null,0.5980060509214008
2025-06-07,ORNL,gep13,f360,null,0.5980061095099046
2025-06-07,OSBS,gep13,f360,null,0.5980060570480332
2025-06-07,PUUM,gep13,f360,null,0.5980060722581743
2025-06-07,RMNP,gep13,f360,null,0.5980060679848123
2025-06-07,SCBI,gep13,f360,null,0.5980060968884956
2025-06-07,SERC,gep13,f360,null,NA
2025-06-07,SJER,gep13,f360,null,0.5980060424076981
2025-06-07,SOAP,gep13,f360,null,0.5980060424076981
2025-06-07,SRER,gep13,f360,null,0.5980060578476161
2025-06-07,STEI,gep13,f360,null,0.5980061003769165
2025-06-07,STER,gep13,f360,null,0.598006050388944
2025-06-07,TALL,gep13,f360,null,0.5980060998401058
2025-06-07,TEAK,gep13,f360,null,0.5980060570480332
2025-06-07,TOOL,gep13,f360,null,0.598006077336707
2025-06-07,TREE,gep13,f360,null,0.5980061003769165
2025-06-07,UKFS,gep13,f360,null,0.5980060749305572
2025-06-07,UNDE,gep13,f360,null,0.5980060925977959
2025-06-07,WOOD,gep13,f360,null,0.5980060738614653
2025-06-07,WREF,gep13,f360,null,0.5980060993033424
2025-06-07,YELL,gep13,f360,null,0.5980060829547607
2025-06-07,ABBY,gep13,f384,null,0.5980060856318511
2025-06-07,BARR,gep13,f384,null,NA
2025-06-07,BART,gep13,f384,null,0.5980061081659616
2025-06-07,BLAN,gep13,f384,null,0.5980061041359059
2025-06-07,BONA,gep13,f384,null,0.5980060877743709
2025-06-07,CLBJ,gep13,f384,null,0.5980060917936284
2025-06-07,CPER,gep13,f384,null,0.5980060565150355
2025-06-07,DCFS,gep13,f384,null,0.5980060698540391
2025-06-07,DEJU,gep13,f384,null,0.5980060917936284
2025-06-07,DELA,gep13,f384,null,0.5980060960837618
2025-06-07,DSNY,gep13,f384,null,0.5980060554491844
2025-06-07,GRSM,gep13,f384,null,0.5980061076284655
2025-06-07,GUAN,gep13,f384,null,0.5980060810814993
2025-06-07,HARV,gep13,f384,null,0.5980061049417027
2025-06-07,HEAL,gep13,f384,null,0.5980060984982899
2025-06-07,JERC,gep13,f384,null,0.5980060613136972
2025-06-07,JORN,gep13,f384,null,0.5980060541171314
2025-06-07,KONA,gep13,f384,null,0.5980060982299573
2025-06-07,KONZ,gep13,f384,null,0.5980060982299573
2025-06-07,LAJA,gep13,f384,null,0.5980060810814993
2025-06-07,LENO,gep13,f384,null,0.5980060920616738
2025-06-07,MLBS,gep13,f384,null,0.5980060963519919
2025-06-07,MOAB,gep13,f384,null,0.5980060535843914
2025-06-07,NIWO,gep13,f384,null,0.5980060743959857
2025-06-07,NOGP,gep13,f384,null,0.5980060658492571
2025-06-07,OAES,gep13,f384,null,0.598006071723842
2025-06-07,ONAQ,gep13,f384,null,0.598006050388944
2025-06-07,ORNL,gep13,f384,null,0.5980061084347312
2025-06-07,OSBS,gep13,f384,null,0.5980060559820864
2025-06-07,PUUM,gep13,f384,null,0.5980060706553104
2025-06-07,RMNP,gep13,f384,null,0.5980060701211152
2025-06-07,SCBI,gep13,f384,null,0.5980061041359059
2025-06-07,SERC,gep13,f384,null,NA
2025-06-07,SJER,gep13,f384,null,0.5980060421418384
2025-06-07,SOAP,gep13,f384,null,0.5980060421418384
2025-06-07,SRER,gep13,f384,null,0.5980060634476555
2025-06-07,STEI,gep13,f384,null,0.5980061089722983
2025-06-07,STER,gep13,f384,null,0.5980060506551655
2025-06-07,TALL,gep13,f384,null,0.5980060979616445
2025-06-07,TEAK,gep13,f384,null,0.5980060565150355
2025-06-07,TOOL,gep13,f384,null,0.598006077336707
2025-06-07,TREE,gep13,f384,null,0.5980061089722983
2025-06-07,UKFS,gep13,f384,null,0.5980060888459117
2025-06-07,UNDE,gep13,f384,null,0.5980060995717142
2025-06-07,WOOD,gep13,f384,null,0.5980060698540391
2025-06-07,WREF,gep13,f384,null,0.5980060979616445
2025-06-07,YELL,gep13,f384,null,0.598006082151862
2025-06-07,ABBY,gep14,f000,null,2.452933285029078
2025-06-07,BARR,gep14,f000,null,NA
2025-06-07,BART,gep14,f000,null,2.570789363650092
2025-06-07,BLAN,gep14,f000,null,2.971223123674218
2025-06-07,BONA,gep14,f000,null,1.9672306311944268
2025-06-07,CLBJ,gep14,f000,null,3.542234144459229
2025-06-07,CPER,gep14,f000,null,2.2451549651815803
2025-06-07,DCFS,gep14,f000,null,2.40460331724666
2025-06-07,DEJU,gep14,f000,null,1.973268888919875
2025-06-07,DELA,gep14,f000,null,3.440401426468592
2025-06-07,DSNY,gep14,f000,null,3.72930065170702
2025-06-07,GRSM,gep14,f000,null,2.7617627725684124
2025-06-07,GUAN,gep14,f000,null,3.581358072769817
2025-06-07,HARV,gep14,f000,null,2.7522625523694666
2025-06-07,HEAL,gep14,f000,null,1.840901371099347
2025-06-07,JERC,gep14,f000,null,3.63432914466448
2025-06-07,JORN,gep14,f000,null,3.63432914466448
2025-06-07,KONA,gep14,f000,null,2.800181504277109
2025-06-07,KONZ,gep14,f000,null,2.800181504277109
2025-06-07,LAJA,gep14,f000,null,3.581358072769817
2025-06-07,LENO,gep14,f000,null,3.503627191177425
2025-06-07,MLBS,gep14,f000,null,2.7617627725684124
2025-06-07,MOAB,gep14,f000,null,2.5535065555601477
2025-06-07,NIWO,gep14,f000,null,1.8968100016654712
2025-06-07,NOGP,gep14,f000,null,2.396673657118055
2025-06-07,OAES,gep14,f000,null,3.2588597040237732
2025-06-07,ONAQ,gep14,f000,null,2.7713048883959717
2025-06-07,ORNL,gep14,f000,null,3.0027560452207913
2025-06-07,OSBS,gep14,f000,null,3.715556544358453
2025-06-07,PUUM,gep14,f000,null,2.7522625523694666
2025-06-07,RMNP,gep14,f000,null,1.9198728227154498
2025-06-07,SCBI,gep14,f000,null,2.971223123674218
2025-06-07,SERC,gep14,f000,null,NA
2025-06-07,SJER,gep14,f000,null,3.223965037756607
2025-06-07,SOAP,gep14,f000,null,3.223965037756607
2025-06-07,SRER,gep14,f000,null,3.6611642855418824
2025-06-07,STEI,gep14,f000,null,2.3344602993175623
2025-06-07,STER,gep14,f000,null,2.3575349411195856
2025-06-07,TALL,gep14,f000,null,3.390813571153387
2025-06-07,TEAK,gep14,f000,null,2.4205725626832346
2025-06-07,TOOL,gep14,f000,null,1.3573057633678511
2025-06-07,TREE,gep14,f000,null,2.3344602993175623
2025-06-07,UKFS,gep14,f000,null,2.8491663550230344
2025-06-07,UNDE,gep14,f000,null,2.2966753313615067
2025-06-07,WOOD,gep14,f000,null,2.40460331724666
2025-06-07,WREF,gep14,f000,null,2.5025561685077924
2025-06-07,YELL,gep14,f000,null,1.9793337751442253
2025-06-07,ABBY,gep14,f024,null,0.5980060834900853
2025-06-07,BARR,gep14,f024,null,NA
2025-06-07,BART,gep14,f024,null,0.5980061084347312
2025-06-07,BLAN,gep14,f024,null,0.5980061030616703
2025-06-07,BONA,gep14,f024,null,0.5980060912575731
2025-06-07,CLBJ,gep14,f024,null,0.5980060984982899
2025-06-07,CPER,gep14,f024,null,0.5980060832224171
2025-06-07,DCFS,gep14,f024,null,0.598006080813937
2025-06-07,DEJU,gep14,f024,null,0.5980060950109433
2025-06-07,DELA,gep14,f024,null,0.5980061014506715
2025-06-07,DSNY,gep14,f024,null,0.5980060653154847
2025-06-07,GRSM,gep14,f024,null,0.5980061162340646
2025-06-07,GUAN,gep14,f024,null,0.5980060816166591
2025-06-07,HARV,gep14,f024,null,0.598006113005547
2025-06-07,HEAL,gep14,f024,null,0.5980060976933356
2025-06-07,JERC,gep14,f024,null,0.5980060669169387
2025-06-07,JORN,gep14,f024,null,0.598006053318041
2025-06-07,KONA,gep14,f024,null,0.5980061162340646
2025-06-07,KONZ,gep14,f024,null,0.5980061162340646
2025-06-07,LAJA,gep14,f024,null,0.5980060816166591
2025-06-07,LENO,gep14,f024,null,0.5980060993033424
2025-06-07,MLBS,gep14,f024,null,0.598006111660835
2025-06-07,MOAB,gep14,f024,null,0.5980060706553104
2025-06-07,NIWO,gep14,f024,null,0.5980061073597392
2025-06-07,NOGP,gep14,f024,null,0.5980060824194832
2025-06-07,OAES,gep14,f024,null,0.5980061003769165
2025-06-07,ONAQ,gep14,f024,null,0.598006062113843
2025-06-07,ORNL,gep14,f024,null,0.5980061173106188
2025-06-07,OSBS,gep14,f024,null,0.5980060562485561
2025-06-07,PUUM,gep14,f024,null,0.598006068251806
2025-06-07,RMNP,gep14,f024,null,0.5980060960837618
2025-06-07,SCBI,gep14,f024,null,0.5980061030616703
2025-06-07,SERC,gep14,f024,null,NA
2025-06-07,SJER,gep14,f024,null,0.5980060461309684
2025-06-07,SOAP,gep14,f024,null,0.5980060461309684
2025-06-07,SRER,gep14,f024,null,0.5980060690528697
2025-06-07,STEI,gep14,f024,null,0.5980060939383175
2025-06-07,STER,gep14,f024,null,0.5980060768019239
2025-06-07,TALL,gep14,f024,null,0.5980061140815328
2025-06-07,TEAK,gep14,f024,null,0.5980060687858367
2025-06-07,TOOL,gep14,f024,null,0.5980061189258052
2025-06-07,TREE,gep14,f024,null,0.5980060939383175
2025-06-07,UKFS,gep14,f024,null,0.5980061046730946
2025-06-07,UNDE,gep14,f024,null,0.598006089917645
2025-06-07,WOOD,gep14,f024,null,0.598006080813937
2025-06-07,WREF,gep14,f024,null,0.5980060925977959
